-0.28764586,-0.26110943,-0.25754144,-0.31810991,-0.19383108,-0.14521289,-0.15945581,-0.16923833,-0.13435424,-0.17044352,-0.18609734,-0.10826941,-0.09947564,-0.10016575,-0.10370522,-0.09343689,-0.12836858,-0.17291997,-0.19871482,-0.15476758,-0.10157389,-0.07757327,-0.08297987,-0.07843672,-0.07771196,-0.14019695,-0.16755785,-0.12067989,-0.07799073,-0.06674924,-0.066738,-0.06527377,-0.07917114,-0.08003765,-0.16288508,-0.08148374,-0.06593444,-0.06800583,-0.06614406,-0.06998094,-0.08083188,-0.09657858,-0.11496105,-0.07520988,-0.08912054,-0.08347562,-0.07715479,-0.11082351,-0.17372564,-0.13028923,-0.12733256,-0.11767325
-0.15496814,-0.21912311,-0.302036,-0.32463487,-0.05174773,-0.06213168,-0.09913254,-0.15500335,-0.11057143,-0.12362278,0.03456262,0.01108691,-0.00657822,-0.02808131,-0.05189294,-0.05167663,-0.05323864,-0.07806996,0.20973144,0.12597829,0.04685875,0.03452634,0.0230832,0.01887407,-0.01190037,-0.02652011,0.50963764,0.21668366,0.11545786,0.08886416,0.06672408,0.03115199,0.0357399,0.00682428,0.27669832,0.12236576,0.12058655,0.10099549,0.05060918,0.05205915,0.0380132,0.05941906,0.19214339,0.10519852,0.1065397,0.07633874,0.05615776,0.03901638,0.13898945,0.11391894,0.08288089,0.10885785
-0.1412274,-0.19317422,-0.16399318,-0.0453332,-0.01576541,0.02838929,0.01524672,0.0107818,0.05977169,0.09913164,-0.171655,0.00521554,0.06683586,0.04320822,0.07840497,0.08088967,0.0843687,0.0611872,-0.5568524,-0.16388147,0.04108779,0.06812487,0.08717721,0.10075599,0.10135887,0.07526196,-0.33207857,-0.04763761,0.07020272,0.10366116,0.10791177,0.11497577,0.11762714,0.11250556,0.01288819,0.09933358,0.11505723,0.12655412,0.14281574,0.14264978,0.12760914,0.12330462,0.12621124,0.1215556,0.12369247,0.14880233,0.12102679,0.16650898,0.12307854,0.10052833,0.11558098,0.14971902
0.1214282,0.19362656,0.23205654,0.27192937,-0.19451574,-0.07669352,-0.0447882,-0.01184841,-0.03679338,-0.00856085,-0.37113972,-0.14752327,-0.12307837,-0.13420197,-0.0868061,-0.10118056,-0.09492904,-0.01390875,-0.39859957,-0.23723988,-0.16315642,-0.12816088,-0.09825808,-0.04843664,-0.08524599,0.0218973,0.38799874,0.10773236,-0.01421153,-0.03018584,-0.06149022,-0.05390204,-0.05144045,-0.07544299,0.22264922,0.04141239,-0.00783861,-0.04029353,-0.05735802,-0.06288508,-0.03752058,0.01548706,0.09018752,0.02100413,0.02308249,-0.01782644,-0.00889699,-0.01676726,0.13626065,0.0624499,0.04441563,0.02643217
0.36762564,0.26672375,-0.07398447,-0.25071908,0.206666,0.11003915,0.043846,-0.11229365,-0.16742186,-0.25681968,0.17192478,0.05845419,0.03191409,-0.00070633,-0.07786337,-0.11082336,-0.17245917,-0.14581961,-0.12138825,-0.00978322,0.02079049,-0.00507769,-0.05331366,-0.05969568,-0.07977964,-0.17814726,-0.35257508,-0.02875966,0.00344662,-0.02207971,-0.05981581,-0.06274625,-0.0818957,-0.18379222,0.16384982,0.00683322,-0.01698932,-0.02799634,-0.06337258,-0.06790102,-0.05597927,-0.0084371,0.16160114,0.08793626,0.06417444,0.02277534,-0.03763828,-0.01361019,0.32950469,0.17451634,0.07908237,-0.00965433
0.06319578,0.18585383,-0.15765426,-0.18166828,0.24984519,0.19448775,0.13498408,0.03928309,0.08198916,0.02679844,0.00523827,0.12207751,0.14742932,0.11115438,0.08069626,0.12918136,0.1466395,-0.03672682,-0.3505937,-0.04649535,0.03811513,0.08863187,0.09493419,0.04455882,0.04684828,-0.07411193,0.26336081,0.07342668,0.04480671,0.05743311,0.02846674,0.03044043,0.0346206,-0.23366724,0.1768319,0.07535666,0.04869353,-0.00358278,0.00975213,0.03539395,-0.05272716,-0.13696641,0.06384636,-0.02616852,-0.04066228,-0.06697413,-0.03560224,-0.11086686,-0.35484161,-0.24651848,-0.25797504,-0.22472949
0.21139305,-0.53994797,-0.15046115,0.12807451,0.13298926,0.00594935,-0.11570287,-0.03518471,0.12979161,0.28977024,0.28466609,0.04452211,-0.02306952,-0.0823346,-0.06202553,-0.04723923,0.12862828,0.24876423,-0.19266838,0.07248599,0.0196377,-0.07807716,-0.11009573,-0.12424841,-0.09982759,0.09119986,-0.01338914,0.0947409,-0.04294574,-0.10279886,-0.12441831,-0.12217378,-0.10820323,-0.08318295,0.2375868,-0.05284519,-0.06283011,-0.09426636,-0.09289024,-0.09567315,-0.07354737,0.03669177,-0.01789502,-0.03093757,-0.07571265,-0.10946057,-0.06703567,-0.03277169,0.13351715,-0.00904856,-0.10830162,0.02499154
-0.3303944,-0.23519045,0.21196156,0.40264006,-0.00729203,-0.03980095,-0.06571719,0.09953772,0.08727292,-0.14088496,0.07078758,0.02967207,0.04094323,0.026049,0.03006406,0.0872547,-0.00280152,-0.1851068,0.0668327,0.05523197,0.05774135,0.02295086,-0.03085468,-0.00746997,0.01171092,-0.35297508,-0.13397108,0.02038473,0.04234345,0.03666022,0.00555651,0.01904348,0.02491716,-0.47632814,0.11677601,0.08896405,0.11234742,0.05108022,0.0206598,0.04271683,-0.03526179,-0.21940925,0.1663451,0.08856674,0.07957933,0.0230205,0.02430962,0.00052534,0.05919745,0.04217097,-0.01457006,-0.10350847
0.11534901,0.08561322,0.14930238,-0.35488569,-0.34280811,-0.04011613,-0.0726189,0.02737901,0.0488892,0.37821381,-0.2505827,-0.07541233,-0.06253317,-0.08321124,0.0013353,0.04082685,0.139201,0.15507184,0.28049994,-0.00636349,0.00066969,-0.04407514,-0.03027505,0.00270528,0.02120238,0.04016347,-0.3273506,0.07403111,0.1074079,0.0167031,-0.00259589,0.02776877,0.06294727,-0.21149258,0.35649723,0.07571161,0.03207991,0.02330225,0.00289901,0.02054607,-0.02775666,-0.09176688,0.11425272,0.02342183,0.02426104,-0.01851822,0.01362907,-0.01723357,-0.08583276,-0.06702833,-0.00828607,-0.08719007
-0.18744982,0.180171,-0.05448436,-0.22212429,0.13805982,0.06870914,-0.0114486,0.01003329,0.07087124,0.30039417,-0.06542577,0.02736953,0.01911404,-0.03134052,-0.01439462,0.067312,0.16466694,0.07468136,-0.02054088,0.05109604,-0.06350358,-0.0857726,-0.08528869,-0.10809933,-0.02000856,-0.03531748,0.18676071,-0.05173585,-0.11616623,-0.07949776,-0.06575329,-0.0816544,-0.05563396,-0.49884979,-0.40847973,-0.04695476,-0.03179945,-0.05700978,-0.0479392,0.01598173,0.0387634,-0.01266927,-0.03907205,-0.00380544,-0.00382097,0.04674166,0.04612509,0.18149684,0.19160143,0.05323307,0.17122857,0.27652064
