"Progressed","observed","eye_ID"
"0",2,"10OD1"
"0",2,"10OD10"
"0",2,"10OD100"
"0",2,"10OD101"
"0",2,"10OD102"
"0",2,"10OD103"
"0",2,"10OD104"
"0",2,"10OD105"
"0",2,"10OD106"
"0",2,"10OD107"
"0",2,"10OD108"
"1",2,"10OD109"
"0",2,"10OD11"
"1",2,"10OD110"
"1",2,"10OD111"
"0",2,"10OD112"
"0",2,"10OD113"
"0",2,"10OD114"
"0",2,"10OD115"
"0",2,"10OD116"
"0",2,"10OD117"
"0",2,"10OD118"
"0",2,"10OD119"
"0",2,"10OD12"
"0",2,"10OD120"
"0",2,"10OD13"
"0",2,"10OD14"
"0",2,"10OD15"
"0",2,"10OD16"
"0",2,"10OD17"
"0",2,"10OD18"
"0",2,"10OD19"
"0",2,"10OD2"
"0",2,"10OD20"
"0",2,"10OD21"
"0",2,"10OD22"
"0",2,"10OD23"
"0",2,"10OD24"
"1",2,"10OD25"
"0",2,"10OD26"
"1",2,"10OD27"
"1",2,"10OD28"
"0",2,"10OD29"
"0",2,"10OD3"
"1",2,"10OD30"
"0",2,"10OD31"
"0",2,"10OD32"
"0",2,"10OD33"
"0",2,"10OD34"
"0",2,"10OD35"
"0",2,"10OD36"
"0",2,"10OD37"
"0",2,"10OD38"
"0",2,"10OD39"
"0",2,"10OD4"
"0",2,"10OD40"
"0",2,"10OD41"
"0",2,"10OD42"
"0",2,"10OD43"
"1",2,"10OD44"
"0",2,"10OD45"
"0",2,"10OD46"
"0",2,"10OD47"
"0",2,"10OD48"
"0",2,"10OD49"
"0",2,"10OD5"
"0",2,"10OD50"
"0",2,"10OD51"
"0",2,"10OD52"
"0",2,"10OD53"
"0",2,"10OD54"
"0",2,"10OD55"
"0",2,"10OD56"
"0",2,"10OD57"
"0",2,"10OD58"
"0",2,"10OD59"
"0",2,"10OD6"
"0",2,"10OD60"
"0",2,"10OD61"
"0",2,"10OD62"
"0",2,"10OD63"
"0",2,"10OD64"
"0",2,"10OD65"
"0",2,"10OD66"
"0",2,"10OD67"
"1",2,"10OD68"
"0",2,"10OD69"
"0",2,"10OD7"
"0",2,"10OD70"
"0",2,"10OD71"
"0",2,"10OD72"
"0",2,"10OD73"
"0",2,"10OD74"
"0",2,"10OD75"
"0",2,"10OD76"
"0",2,"10OD77"
"0",2,"10OD78"
"0",2,"10OD79"
"0",2,"10OD8"
"0",2,"10OD80"
"0",2,"10OD81"
"0",2,"10OD82"
"0",2,"10OD83"
"0",2,"10OD84"
"0",2,"10OD85"
"0",2,"10OD86"
"0",2,"10OD87"
